,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
269,VERWW-100B,33.75,Vera Wang Classic (White) W 100ml Spray Boxed,2022-05-26 11:18:00,"20julyy2021aj, 26MAY222, BLACKFRIDAY2021, PREXMAS21, Update2",35.75,Vera Wang Classic (White) W 100ml Spray Boxed,2022-05-17 11:27:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update2",-2.0,34.19,0.44
270,OPIEDPEW-50B,115.45,Yvessaintlaurent Opium (EAU DE PARFUM) EDP W 50ml Spray Boxed,2022-05-26 11:18:00,"20julyy2021aj, 26MAY223, BLACKFRIDAY2021, Update11, Update18",118.15,Yvessaintlaurent Opium (EAU DE PARFUM) EDP W 50ml Spray Boxed,2022-05-11 15:50:00,"20julyy2021aj, BLACKFRIDAY2021, Update11, Update18",-2.7,117.0,1.55
276,PRALRM-100B,74.25,Prada Luna Rossa M 100ml Boxed,2022-05-28 09:38:00,"20julyy2021aj, 26MAY222, 26MAY227, BLACKFRIDAY2021, PREXMAS21, Update22, Update3",72.95,Prada Luna Rossa M 100ml Boxed,2022-05-16 10:04:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update22, Update3",1.3,75.0,0.75
277,SEXNOIRM-125B,58.15,Sexual Noir New M 125ml Boxed,2022-05-28 17:09:00,"20julyy2021aj, 26MAY221, BLACKFRIDAY2021, Update4",58.65,Sexual Noir New M 125ml Boxed,2022-05-13 16:11:00,"20julyy2021aj, BLACKFRIDAY2021, Update4",-0.5,58.65,0.5
278,TOMM-100B,48.25,Tommy Hilfiger M 100ml Spray Boxed,2022-05-28 15:46:00,"26MAY228, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update2, Update21",48.35,Tommy Hilfiger M 100ml Spray Boxed,2022-05-11 10:39:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update2, Update21",-0.1,48.75,0.5
283,AZZM-50B,24.65,Azzaro M 50ml Boxed,2022-05-26 11:12:00,"19FEBB22, 26MAY221, 26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS13APR, NS7MAY, perfume, PM21J, PM21J1, PREXMAS21, Update2, Update21, Update22",24.75,Azzaro M 50ml Boxed,2022-05-17 12:03:00,"19FEBB22, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS13APR, NS7MAY, perfume, PM21J, PM21J1, PREXMAS21, Update2, Update21, Update22",-0.1,25.0,0.35
288,LAIDTW-100B,59.45,Nina Ricci L'Air Du Temps W 100ml Spray Boxed,2022-05-26 11:15:00,"26MAY222, 26MAY228, BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP",59.95,Nina Ricci L'Air Du Temps W 100ml Spray Boxed,2022-05-18 14:30:00,"BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP",-0.5,59.95,0.5
294,TIZIATVELEM-100B,158.45,Tiziana Terenzi Vele Extrait De Parfum M 100ML Boxed,2022-05-28 09:38:00,"26MAY228, BLACKFRIDAY2021, PM21J1, PRICE2SEP, Update2",168.35,Tiziana Terenzi Vele Extrait De Parfum M 100ML Boxed,2022-03-11 07:20:00,"BLACKFRIDAY2021, PM21J1, PRICE2SEP, Update2",-9.9,159.95,1.5
307,NINEW-50B,61.15,Nina Ricci Elixir W 50ml Spray Boxed,2022-05-26 11:16:00,"13OCTT2021, 26MAY221, BLACKFRIDAY2021, cf-type-women, perfume, Update3",49.95,Nina Ricci Elixir W 50ml Spray Boxed,2022-04-11 14:40:00,"13OCTT2021, BLACKFRIDAY2021, cf-type-women, perfume, Update3",11.2,61.95,0.8
308,ESCMW-75B,44.45,Escada Magnetism W 75ml Spray Boxed,2022-05-28 10:33:00,"26MAY227, PM21J, Price170",43.95,Escada Magnetism W 75ml Spray Boxed,2022-05-16 20:14:00,"PM21J, Price170",0.5,45.0,0.55
309,4711M-800B,51.95,4711 By Echt Kolnisch Wasser M 800ml Boxed,2022-05-27 13:43:00,"14octt2019, 3JUNN2021, 3NOV2019, 3NOVV2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS11MAY2022, perfume, Update2, Update5, Update6, Update9",52.95,4711 By Echt Kolnisch Wasser M 800ml Boxed,2022-05-18 16:18:00,"14octt2019, 3JUNN2021, 3NOV2019, 3NOVV2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS11MAY2022, perfume, Update2, Update5, Update6, Update9",-1.0,53.19,1.24
313,FRAKAUFEM-70B,247.45,Francis Kurkdjian Aqua Universails Forte EDP M 70ml Boxed,2022-05-28 09:36:00,"26MAY228, PRICE2SEP, Update23",252.45,Francis Kurkdjian Aqua Universails Forte EDP M 70ml Boxed,2022-04-08 08:04:00,"PRICE2SEP, Update23",-5.0,249.95,2.5
314,ARMCDNIURBMALM-105B,29.35,Armaf Club De Nuit (Urban Male) M 105ml Boxed,2022-05-28 09:36:00,"26MAY228, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PM21J1, PREXMAS21, Update21",29.65,Armaf Club De Nuit (Urban Male) M 105ml Boxed,2022-03-07 17:48:00,"Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PM21J1, PREXMAS21, Update21",-0.3,29.65,0.3
317,SEXPW-75B,43.35,Michel Germain Sexual Femme (Pink) W 75ml Spray Boxed,2022-05-26 11:17:00,"26MAY221, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PREXMAS21, Update14",37.95,Michel Germain Sexual Femme (Pink) W 75ml Spray Boxed,2022-05-17 14:50:00,"BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PREXMAS21, Update14",5.4,43.9,0.55
322,ETALDOARC69M-100B,98.25,Etat Libre D'orange Archives 69 EDP M 100ml Boxed,2022-05-26 11:14:00,"1OCT2020, 25JANN2020, 26MAY225, BLACKFRIDAY2021, Update12, Update14",99.25,Etat Libre D'orange Archives 69 EDP M 100ml Boxed,2022-02-21 07:27:00,"1OCT2020, 25JANN2020, BLACKFRIDAY2021, Update12, Update14",-1.0,99.25,1.0
323,ANAAW-100B,51.95,Cacharel Anais Anais W 100ml Spray Boxed,2022-05-28 09:36:00,"26MAY227, BLACKFRIDAY2021, NS11MAY2022, NS7MAY, PM21J, PM21J1, po124, PREXMAS21, Price170, Update1, Update21",51.45,Cacharel Anais Anais W 100ml Spray Boxed,2022-05-22 14:33:00,"BLACKFRIDAY2021, NS11MAY2022, NS7MAY, PM21J, PM21J1, po124, PREXMAS21, Price170, Update1, Update21",0.5,51.95,0.0
327,TIZTERASSVELM-100B,454.95,Tiziana Terenzi Assoluto Velorum M 100ML Boxed,2022-05-26 11:18:00,"26MAY224, BLACKFRIDAY2021, PRICE2SEP, Update14",453.95,Tiziana Terenzi Assoluto Velorum M 100ML Boxed,2022-05-02 09:50:00,"BLACKFRIDAY2021, PRICE2SEP, Update14",1.0,459.0,4.05
328,ARIIGSLKW-100B,53.85,Sweet Like Candy by Ariana Grande W 100ml Boxed,2022-05-29 11:48:00,"12DECC2020, 26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J1, po124, PREXMAS21, PRICESHEET1, Update2, Update7, Update9",54.45,Sweet Like Candy by Ariana Grande W 100ml Boxed,2022-05-18 23:37:00,"12DECC2020, BLACKFRIDAY2021, PM21J1, po124, PREXMAS21, PRICESHEET1, Update2, Update7, Update9",-0.6,54.39,0.54
337,ETALIKTHISM-50B,79.15,Etat Libre D'orange Like This Tilda Swinton EDP M 50ml Boxed,2022-05-26 11:14:00,"1 JULY 2020, 26MAY223, 28jun2020, newproducts, perfume, Update15, Update17",79.95,Etat Libre D'orange Like This Tilda Swinton EDP M 50ml Boxed,2022-03-13 04:04:00,"1 JULY 2020, 28jun2020, newproducts, perfume, Update15, Update17",-0.8,79.95,0.8
341,212VIPROSEW-80B,93.95,212 VIP Rose W 80ml Boxed,2022-05-27 16:32:00,"26MAY221, BLACKFRIDAY2021, Price170, Update14, Update3",94.25,212 VIP Rose W 80ml Boxed,2022-05-11 10:38:00,"BLACKFRIDAY2021, Price170, Update14, Update3",-0.3,95.0,1.05
345,DIORDUNM-100B,127.45,Dior Dune M 100ml Boxed,2022-05-26 11:13:00,"26MAY221, Price170, Update18, Update23",128.95,Dior Dune M 100ml Boxed,2022-04-04 22:35:00,"Price170, Update18, Update23",-1.5,128.95,1.5
349,ARMEAUDAROMM-100B,108.95,Giorgio Armani Eau d'aromes EDT M 100ml Boxed,2022-05-26 14:38:00,"26MAY221, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, Update19, Update7",109.15,Giorgio Armani Eau d'aromes EDT M 100ml Boxed,2022-04-18 07:29:00,"Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, Update19, Update7",-0.2,110.0,1.05
357,JPGULTRAMM-125B,117.45,Jean Paul Gaultier ULTRA MALE M 125ml Boxed,2022-05-26 11:15:00,"26MAY221, NS18APR22, PRICE2SEP, Update15",134.95,Jean Paul Gaultier ULTRA MALE M 125ml Boxed,2022-05-07 22:24:00,"NS18APR22, PRICE2SEP, Update15",-17.5,119.0,1.55
358,BENTCLAM-100B,39.55,Bentley Classic M 100ml Boxed,2022-05-28 09:36:00,"26MAY223, 26MAY228, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PM21J1, Update5, Update7",46.95,Bentley Classic M 100ml Boxed,2022-05-05 03:23:00,"Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PM21J1, Update5, Update7",-7.4,39.95,0.4
367,ROMUM-75B,35.05,Laura Biagotti Roma Uomo M 75ml Spray Boxed,2022-05-28 09:38:00,"26MAY222, 26MAY227, 9NOVV2020, BLACKFRIDAY2021, LAND17MAR, PM21J1, PREXMAS21, PRICE2SEP, Update17, Update8",35.45,Laura Biagotti Roma Uomo M 75ml Spray Boxed,2022-03-17 09:37:00,"9NOVV2020, BLACKFRIDAY2021, LAND17MAR, PM21J1, PREXMAS21, PRICE2SEP, Update17, Update8",-0.4,35.45,0.4
368,RALULTBLM-125B,82.15,Ralph Lauren Polo Ultra Blue M 125ml Boxed,2022-05-26 11:17:00,"26MAY224, 26MAY228, BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update22, Update3, Update8",82.25,Ralph Lauren Polo Ultra Blue M 125ml Boxed,2022-05-17 23:16:00,"BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update22, Update3, Update8",-0.1,82.95,0.8
379,BENTLINM-100B,44.45,Bentley Infinite Intense M EDP 100ml Boxed,2022-05-26 11:12:00,"26MAY223, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1",44.55,Bentley Infinite Intense M EDP 100ml Boxed,2022-03-20 18:23:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1",-0.1,45.0,0.55
384,JADEW-100B,154.45,Dior Jadore Edp W 100ml Boxed,2022-05-28 12:41:00,"14SEPP2021, 19OCTT21, 26MAY221, 26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PREXMAS21, Update14, Update15, Update16, Update17",154.75,Dior Jadore Edp W 100ml Boxed,2022-05-11 10:43:00,"14SEPP2021, 19OCTT21, Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PREXMAS21, Update14, Update15, Update16, Update17",-0.3,155.95,1.5
389,GUEW-75B,25.15,Guess Pink W 75ml Spray Boxed,2022-05-28 09:37:00,"26MAY227, BLACKFRIDAY2021, NS11MAY2022, PM21J, PREXMAS21, PRICE2SEP, Update1, Update5",25.25,Guess Pink W 75ml Spray Boxed,2022-05-22 13:33:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J, PREXMAS21, PRICE2SEP, Update1, Update5",-0.1,25.25,0.1
398,AMOAW-30B,29.65,Cacharel Amor Amor W 30ml Boxed,2022-05-27 16:32:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update2, Update21, Update4",29.95,Cacharel Amor Amor W 30ml Boxed,2022-05-03 12:07:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update2, Update21, Update4",-0.3,29.95,0.3
404,ROYBDCM-125B,28.95,Royal Bain De Caron M 125ml Boxed,2022-05-28 09:38:00,"26MAY222, 26MAY227, 3MAYY2021, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update18, Update21",28.65,Royal Bain De Caron M 125ml Boxed,2022-04-22 07:19:00,"3MAYY2021, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update18, Update21",0.3,29.0,0.05
410,MONVACAKEDPW-100B,97.95,Montale Vanilla Cake EDP W 100ml Boxed,2022-05-26 11:16:00,"26MAY224, 27octt2019, 8JANN2021, BLACKFRIDAY2021, PM21J, Update1",99.95,Montale Vanilla Cake EDP W 100ml Boxed,2022-05-18 06:24:00,"27octt2019, 8JANN2021, BLACKFRIDAY2021, PM21J, Update1",-2.0,99.0,1.05
415,JACDJM-100B,33.35,Jacomo De Jacomo M 100ml Spray Boxed,2022-05-26 11:15:00,"26MAY222, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update1, Update6, Update7",33.45,Jacomo De Jacomo M 100ml Spray Boxed,2022-05-11 15:51:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update1, Update6, Update7",-0.1,33.75,0.4
423,LOVW-100T,22.55,Sarah Jessica Parker Lovely W 100ml Spray Tester,2022-05-29 14:26:00,"26MAY222, BLACKFRIDAY2021, NS11MAY2022, PM21J, po124, PREXMAS21, PRICE2SEP, Update1, Update14, Update3, Update5",22.25,Sarah Jessica Parker Lovely W 100ml Spray Tester,2022-05-17 17:57:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J, po124, PREXMAS21, PRICE2SEP, Update1, Update14, Update3, Update5",0.3,22.75,0.2
425,D&GLBW-100B,79.15,Dolce & Gabbana Light Blue W 100ml Spray Boxed,2022-05-28 09:36:00,"26MAY227, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update21, Update22, Update8",79.25,Dolce & Gabbana Light Blue W 100ml Spray Boxed,2022-05-19 23:55:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update21, Update22, Update8",-0.1,79.95,0.8
429,AZZWAM-150B,66.15,Azzaro Wanted M 150ml Boxed,2022-05-28 09:38:00,"15DECC2019, 26MAY221, 26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-men, June23, NS11MAY2022, perfume, PM21J, PM21J1, PREXMAS21, Update21, Update22",66.35,Azzaro Wanted M 150ml Boxed,2022-05-13 17:07:00,"15DECC2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, June23, NS11MAY2022, perfume, PM21J, PM21J1, PREXMAS21, Update21, Update22",-0.2,66.95,0.8
431,SAFM-125B,81.15,Ralph Lauren Safari M 125ml Boxed,2022-05-26 11:17:00,"26MAY222, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS18APR22, perfume, PM21J1, Update3",81.25,Ralph Lauren Safari M 125ml Boxed,2022-05-04 12:27:00,"Black-Friday, BLACKFRIDAY2021, cf-type-men, NS18APR22, perfume, PM21J1, Update3",-0.1,81.25,0.1
434,EMPAHM-100B,107.95,Giorgio Armani Emporio Armani Hei M 100ml Boxed,2022-05-26 11:14:00,"26MAY221, BLACKFRIDAY2021, PM21J, PRICESHEET1, Update11, Update16, Update2",108.15,Giorgio Armani Emporio Armani Hei M 100ml Boxed,2022-05-22 12:48:00,"BLACKFRIDAY2021, PM21J, PRICESHEET1, Update11, Update16, Update2",-0.2,109.0,1.05
436,CKFM-100B,28.65,Calvin Klein Free M 100ml Spray Boxed,2022-05-28 09:36:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, LAND17MAR, PM21J, PREXMAS21, Price170",36.95,Calvin Klein Free M 100ml Spray Boxed,2022-05-20 14:00:00,"BLACKFRIDAY2021, LAND17MAR, PM21J, PREXMAS21, Price170",-8.3,28.95,0.3
438,JOHVVM-125B,51.45,John Varvatos Vintage M 125ml Sprayed,2022-05-26 11:15:00,"26MAY222, PREXMAS21, PRICE2SEP, Update6, Update9",55.65,John Varvatos Vintage M 125ml Sprayed,2022-05-21 17:24:00,"PREXMAS21, PRICE2SEP, Update6, Update9",-4.2,51.95,0.5
440,PRIW-100T,24.75,Princess W 100ml Tester,2022-05-27 12:51:00,"20julyy2021aj, 26MAY222, Update5",24.95,Princess W 100ml Tester,2022-05-21 02:13:00,"20julyy2021aj, Update5",-0.2,24.95,0.2
453,NINRMRW-80B,50.95,Nina Ricci Mademoiselle Ricci W 80ml Boxed,2022-05-26 11:16:00,"26MAY221, BLACKFRIDAY2021, PRICESHEET1, Update13, Update3, Update7",51.45,Nina Ricci Mademoiselle Ricci W 80ml Boxed,2022-04-01 14:32:00,"BLACKFRIDAY2021, PRICESHEET1, Update13, Update3, Update7",-0.5,51.45,0.5
454,SHAETW-100B,75.55,Guerlain Shalimar Edt W 90ml Spray Boxed,2022-05-28 11:20:00,"15july2020, 26MAY227, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, Update5, Update9",76.35,Guerlain Shalimar Edt W 90ml Spray Boxed,2022-05-21 22:17:00,"15july2020, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, Update5, Update9",-0.8,76.29,0.74
456,JAGIM-100B,17.35,Jaguar Innovation EDT M 100ml Boxed,2022-05-26 11:15:00,"25novv2019, 26MAY224, BLACKFRIDAY2021, PM21J, PREXMAS21, Update4",17.25,Jaguar Innovation EDT M 100ml Boxed,2022-04-18 15:39:00,"25novv2019, BLACKFRIDAY2021, PM21J, PREXMAS21, Update4",0.1,17.45,0.1
459,INCAW-100B,30.45,Salvatore Ferragamo Incanto W 100ml Spray Boxed,2022-05-26 11:15:00,"26MAY222, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1",30.95,Salvatore Ferragamo Incanto W 100ml Spray Boxed,2022-05-14 13:00:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1",-0.5,30.89,0.44
460,ANINISM-100B,207.45,Nishane Ani M 100ml Boxed,2022-05-28 09:37:00,"20julyy2021aj, 26MAY225, 26MAY229, BLACKFRIDAY2021, Update16, Update3, Update5",234.95,Nishane Ani M 100ml Boxed,2022-04-23 09:30:00,"20julyy2021aj, BLACKFRIDAY2021, Update16, Update3, Update5",-27.5,209.95,2.5
462,POLBEDPM-75B,71.15,Ralph Lauren Polo Blue EDP M 75ml Boxed,2022-05-28 09:38:00,"26MAY228, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update17, Update22",71.35,Ralph Lauren Polo Blue EDP M 75ml Boxed,2022-05-20 17:19:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update17, Update22",-0.2,71.95,0.8
466,CHCHW-100T,79.15,Carolina Herrera Ch W 100ml Tester,2022-05-26 11:13:00,"26MAY222, 26MAY227, BLACKFRIDAY2021, PREXMAS21, PRICE2SEP, Update1",70.95,Carolina Herrera Ch W 100ml Tester,2022-04-15 14:41:00,"BLACKFRIDAY2021, PREXMAS21, PRICE2SEP, Update1",8.2,79.95,0.8
469,HERVM-100B,93.95,Hermes Voyage M 100ml Boxed,2022-05-28 09:38:00,"24octt2019, 26MAY222, 26MAY228, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PM21J1, Update12, Update22",94.25,Hermes Voyage M 100ml Boxed,2022-04-25 14:56:00,"24octt2019, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PM21J1, Update12, Update22",-0.3,95.0,1.05
471,D&GLBM-125T,62.95,Dolce & Gabbana Light Blue M 125ml Tester,2022-05-28 09:36:00,"26MAY222, 26MAY227, BLACKFRIDAY2021, PM21J1, PREXMAS21, PRICE2SEP, Update22, Update7",63.15,Dolce & Gabbana Light Blue M 125ml Tester,2022-05-20 00:08:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, PRICE2SEP, Update22, Update7",-0.2,63.75,0.8
477,HISDP1899M-120B,127.95,Histoires De Parfums 1899 EDP M 120ml Boxed,2021-02-08 06:16:00,PRICE2SEP,77.95,Histoires De Parfums 1899 EDP M 120ml Boxed,2021-02-08 06:16:00,PRICE2SEP,50.0,129.95,2.0
487,PACMW-80T,68.25,Paco Rabanne Lady Million W 80ml Tester,2022-05-28 09:37:00,"26MAY227, 27OCTT2021, PREXMAS21, PRICE2SEP, Update12, Update22",68.35,Paco Rabanne Lady Million W 80ml Tester,2022-05-19 23:53:00,"27OCTT2021, PREXMAS21, PRICE2SEP, Update12, Update22",-0.1,69.0,0.75
488,SCES24GDM-100B,44.45,ScentStory 24 Go Dark EDT M 100ml Boxed,2022-05-26 11:11:00,"15novv2019, 26MAY224, BLACKFRIDAY2021, PM21J, Update18",44.55,ScentStory 24 Go Dark EDT M 100ml Boxed,2022-03-27 22:40:00,"15novv2019, BLACKFRIDAY2021, PM21J, Update18",-0.1,45.0,0.55
489,HUGBN6M-50B,49.85,Hugo Boss No. 6 M 50ml Spray Boxed (Gray),2022-05-28 09:36:00,"19OCTT21, 26MAY221, 26MAY227, BLACKFRIDAY2021, LAND17MAR, NOVV21, NS13APR, PM21J, PO123, PREXMAS21, Price170, Update1, Update10, Update12",50.45,Hugo Boss No. 6 M 50ml Spray Boxed (Gray),2022-05-22 13:36:00,"19OCTT21, BLACKFRIDAY2021, LAND17MAR, NOVV21, NS13APR, PM21J, PO123, PREXMAS21, Price170, Update1, Update10, Update12",-0.6,50.39,0.54
492,COOWW-50B,19.75,Davidoff Cool Water W 50ml Spray Boxed,2022-05-28 09:36:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, NS14APR22, NS28MAR22NS, NS7MAY, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update10, Update2, Update21",22.45,Davidoff Cool Water W 50ml Spray Boxed,2022-05-11 11:29:00,"BLACKFRIDAY2021, NS14APR22, NS28MAR22NS, NS7MAY, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update10, Update2, Update21",-2.7,19.95,0.2
500,KENAW-50B,64.25,Kenzo Amour W 50ml Boxed Edp,2022-05-26 11:15:00,"20julyy2021aj, 26MAY222, BLACKFRIDAY2021, PO123",72.95,Kenzo Amour W 50ml Boxed Edp,2022-05-09 11:31:00,"20julyy2021aj, BLACKFRIDAY2021, PO123",-8.7,65.0,0.75
504,KENPHM-100B,52.05,Kenzo Pour Homme M 100ml Boxed,2022-05-26 16:03:00,"26MAY222, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update4",52.65,Kenzo Pour Homme M 100ml Boxed,2022-05-21 17:37:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update4",-0.6,52.59,0.54
527,BURBEATM-100B,44.45,Burberry The Beat M 100ml Boxed,2022-05-28 09:36:00,"26MAY227, BLACKFRIDAY2021, PM21J1, PREXMAS21, PRICE2SEP, Update21",44.55,Burberry The Beat M 100ml Boxed,2022-04-25 16:46:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, PRICE2SEP, Update21",-0.1,45.0,0.55
532,PEREPEM-100B,32.55,Perry Ellis Pe Portfolio Elite Blue M 100ml Boxed,2022-05-26 11:17:00,"26MAY221, PRICESHEET1",31.95,Perry Ellis Pe Portfolio Elite Blue M 100ml Boxed,2022-03-06 23:47:00,PRICESHEET1,0.6,32.95,0.4
533,SPLW-125B,21.35,Elizabeth Arden Splendor W 125ml Spray Boxed,2022-05-27 15:18:00,"1NOVV2021, 26MAY221, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update21, Update3",21.55,Elizabeth Arden Splendor W 125ml Spray Boxed,2022-05-17 10:13:00,"1NOVV2021, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update21, Update3",-0.2,21.55,0.2
534,ORTPASTM-50B,172.95,Orto Parisi Stercus Parfum M 50ml Boxed,2022-05-28 09:38:00,"13JULYY, 26MAY228, BLACKFRIDAY2021, PM21J, Update23",173.45,Orto Parisi Stercus Parfum M 50ml Boxed,2022-02-22 08:03:00,"13JULYY, BLACKFRIDAY2021, PM21J, Update23",-0.5,175.0,2.05
537,VERFM-50B,46.45,Versace Fraiche M 50ml Boxed,2022-05-28 09:38:00,"26MAY221, 26MAY222, 26MAY228, BLACKFRIDAY2021, missingimageaj, NS7MAY, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update22",45.75,Versace Fraiche M 50ml Boxed,2022-05-22 11:00:00,"BLACKFRIDAY2021, missingimageaj, NS7MAY, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update22",0.7,46.95,0.5
538,ATEAMBNUM-200B,182.95,Atelier Ambre Nue Cologne Absolue M 200ml Boxed,2022-05-26 11:12:00,"26MAY223, perfume, Update17",199.95,Atelier Ambre Nue Cologne Absolue M 200ml Boxed,2021-08-10 17:00:00,"perfume, Update17",-17.0,185.0,2.05
540,VANARMLPM-75B,157.45,Van Cleef & Arpels Moonlight Patchouli M EDP 75ml Boxed,2022-05-26 11:18:00,"13JULYY, 26MAY224",124.95,Van Cleef & Arpels Moonlight Patchouli M EDP 75ml Boxed,2022-04-25 20:53:00,13JULYY,32.5,159.0,1.55
542,HUGBNM-100T,39.55,Hugo Boss Night M 100ml Tester,2022-05-26 15:44:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, NS18APR22, NS25MAR22, PM21J, PM21J1, PREXMAS21, Price170, Update10, Update16, Update6",38.95,Hugo Boss Night M 100ml Tester,2022-05-21 14:48:00,"BLACKFRIDAY2021, NS18APR22, NS25MAR22, PM21J, PM21J1, PREXMAS21, Price170, Update10, Update16, Update6",0.6,39.95,0.4
544,HYPPETW-100T,128.45,Dior Hypnotic Poison EDT W 100ml Tester,2022-05-26 11:13:00,"26MAY221, 26MAY227, PRICESHEET1, Update23",139.95,Dior Hypnotic Poison EDT W 100ml Tester,2022-04-29 08:11:00,"PRICESHEET1, Update23",-11.5,129.95,1.5
546,ETEMW-100B,35.75,Calvin Klein Eternity Moment W 100ml Spray Boxed,2022-05-27 18:56:00,"20julyy2021aj, 26MAY221, BLACKFRIDAY2021, PREXMAS21, Update4, Update6, Update8",34.95,Calvin Klein Eternity Moment W 100ml Spray Boxed,2022-05-21 10:29:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update4, Update6, Update8",0.8,36.19,0.44
561,OBSNM-125B,33.05,Calvin Klein Obsession Night M 125ml Spray Boxed,2022-05-29 07:55:00,"20julyy2021aj, 26MAY221, BLACKFRIDAY2021, PREXMAS21, Update3",33.15,Calvin Klein Obsession Night M 125ml Spray Boxed,2022-05-21 15:46:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update3",-0.1,33.45,0.4
568,VERLHM-100T,29.65,Versace L'homme M 100ml Tester,2022-05-28 15:55:00,"26MAY222, 26MAY228, NS11MAY2022, NS6MAY, PM21J, PM21J1, po124, PRICE2SEP",29.75,Versace L'homme M 100ml Tester,2022-05-13 16:55:00,"NS11MAY2022, NS6MAY, PM21J, PM21J1, po124, PRICE2SEP",-0.1,29.95,0.3
572,TOMGW-50B,36.75,Tommy Girl Classic W 50ml Spray Boxed,2022-05-26 11:18:00,"12FEBB2021, 26MAY222, 26MAY227, 9NOVV2020, BLACKFRIDAY2021, NS14APR22, PM21J, PREXMAS21, PRICE2SEP, Update2, Update21, Update5",36.95,Tommy Girl Classic W 50ml Spray Boxed,2022-05-13 17:07:00,"12FEBB2021, 9NOVV2020, BLACKFRIDAY2021, NS14APR22, PM21J, PREXMAS21, PRICE2SEP, Update2, Update21, Update5",-0.2,37.19,0.44
